LEFT ONLY,time,left_cmd,right_cmd,raw
RIGHT ONLY,1.9230866432189941,0,80,L:-18524 R:-10717
RIGHT ONLY,1.9735918045043945,0,80,L:-18525 R:-10717
RIGHT ONLY,2.024296522140503,0,80,L:-18526 R:-10717
RIGHT ONLY,2.0747838020324707,0,80,L:-18527 R:-10717
RIGHT ONLY,2.1254560947418213,0,80,L:-18528 R:-10717
RIGHT ONLY,2.1759402751922607,0,80,L:-18529 R:-10717
RIGHT ONLY,2.226569652557373,0,80,L:-18530 R:-10717
RIGHT ONLY,2.2772254943847656,0,80,L:-18531 R:-10717
RIGHT ONLY,2.3278284072875977,0,80,L:-18532 R:-10717
RIGHT ONLY,2.3784615993499756,0,80,L:-18533 R:-10717
RIGHT ONLY,2.4291281700134277,0,80,L:-18534 R:-10717
RIGHT ONLY,2.479630947113037,0,80,L:-18535 R:-10717
RIGHT ONLY,2.5299925804138184,0,80,L:-18536 R:-10717
RIGHT ONLY,2.5805463790893555,0,80,L:-18537 R:-10717
RIGHT ONLY,2.631117582321167,0,80,L:-18538 R:-10717
RIGHT ONLY,2.6816110610961914,0,80,L:-18539 R:-10717
RIGHT ONLY,2.732139825820923,0,80,L:-18540 R:-10717
RIGHT ONLY,2.782547950744629,0,80,L:-18540 R:-10717
RIGHT ONLY,2.8332035541534424,0,80,L:-18541 R:-10717
RIGHT ONLY,2.883700132369995,0,80,L:-18542 R:-10717
RIGHT ONLY,2.9342873096466064,0,80,L:-18543 R:-10717
RIGHT ONLY,2.984766721725464,0,80,L:-18544 R:-10717
FORWARD,time,left_cmd,right_cmd,raw
FORWARD,0.0004277229309082031,80,80,L:-18545 R:-10717
FORWARD,0.05106353759765625,80,80,L:-18546 R:-10717
FORWARD,0.10174918174743652,80,80,L:-18547 R:-10717
FORWARD,0.15242528915405273,80,80,L:-18548 R:-10717
FORWARD,0.20293116569519043,80,80,L:-18549 R:-10717
FORWARD,0.25346875190734863,80,80,L:-18550 R:-10717
FORWARD,0.3040964603424072,80,80,L:-18551 R:-10717
FORWARD,0.3547205924987793,80,80,L:-18552 R:-10717
FORWARD,0.40543699264526367,80,80,L:-18553 R:-10717
FORWARD,0.4558417797088623,80,80,L:-18554 R:-10717
FORWARD,0.5064697265625,80,80,L:-18555 R:-10717
FORWARD,0.5571482181549072,80,80,L:-18556 R:-10717
FORWARD,0.6077926158905029,80,80,L:-18557 R:-10717
FORWARD,0.658433198928833,80,80,L:-18565 R:-10717
FORWARD,0.7091503143310547,80,80,L:-18566 R:-10717
FORWARD,0.759810209274292,80,80,L:-18567 R:-10717
FORWARD,0.8104617595672607,80,80,L:-18568 R:-10717
FORWARD,0.8609044551849365,80,80,L:-18569 R:-10717
FORWARD,0.911433219909668,80,80,L:-18570 R:-10717
FORWARD,0.9620890617370605,80,80,L:-18571 R:-10717
FORWARD,1.012622356414795,80,80,L:-18571 R:-10717
FORWARD,1.0633013248443604,80,80,L:-18572 R:-10717
FORWARD,1.1139194965362549,80,80,L:-18573 R:-10717
FORWARD,1.16450834274292,80,80,L:-18574 R:-10717
FORWARD,1.2151262760162354,80,80,L:-18575 R:-10717
FORWARD,1.2657029628753662,80,80,L:-18576 R:-10717
FORWARD,1.316382646560669,80,80,L:-18577 R:-10717
FORWARD,1.3669657707214355,80,80,L:-18578 R:-10717
FORWARD,1.4174742698669434,80,80,L:-18579 R:-10717
FORWARD,1.4680490493774414,80,80,L:-18580 R:-10717
FORWARD,1.5187122821807861,80,80,L:-18581 R:-10717
FORWARD,1.5692024230957031,80,80,L:-18582 R:-10717
FORWARD,1.6198606491088867,80,80,L:-18583 R:-10717
FORWARD,1.670311689376831,80,80,L:-18584 R:-10717
FORWARD,1.7209181785583496,80,80,L:-18585 R:-10717
FORWARD,1.771622896194458,80,80,L:-18586 R:-10717
FORWARD,1.822122573852539,80,80,L:-18587 R:-10717
FORWARD,1.872783899307251,80,80,L:-18588 R:-10717
FORWARD,1.9233312606811523,80,80,L:-18589 R:-10717
FORWARD,1.9739422798156738,80,80,L:-18590 R:-10717
FORWARD,2.0246331691741943,80,80,L:-18591 R:-10717
FORWARD,2.0752816200256348,80,80,L:-18592 R:-10717
FORWARD,2.1259584426879883,80,80,L:-18593 R:-10717
FORWARD,2.176551103591919,80,80,L:-18594 R:-10717
FORWARD,2.2271082401275635,80,80,L:-18594 R:-10717
FORWARD,2.2777187824249268,80,80,L:-18595 R:-10717
FORWARD,2.328498363494873,80,80,L:-18596 R:-10717
FORWARD,2.379002094268799,80,80,L:-18597 R:-10717
FORWARD,2.430206537246704,80,80,L:-18598 R:-10717
FORWARD,2.4808998107910156,80,80,L:-18606 R:-10717
FORWARD,2.5320212841033936,80,80,L:-18607 R:-10717
FORWARD,2.582664728164673,80,80,L:-18608 R:-10717
FORWARD,2.6330482959747314,80,80,L:-18609 R:-10717
FORWARD,2.6838057041168213,80,80,L:-18610 R:-10717
FORWARD,2.7344703674316406,80,80,L:-18611 R:-10717
FORWARD,2.785020589828491,80,80,L:-18612 R:-10717
FORWARD,2.8355278968811035,80,80,L:-18613 R:-10717
FORWARD,2.886180877685547,80,80,L:-18614 R:-10717
FORWARD,2.9365458488464355,80,80,L:-18615 R:-10717
FORWARD,2.987128496170044,80,80,L:-18616 R:-10717
REVERSE,time,left_cmd,right_cmd,raw
REVERSE,0.00045299530029296875,-80,-80,L:-18617 R:-10717
REVERSE,0.051070451736450195,-80,-80,L:-18618 R:-10717
REVERSE,0.10166716575622559,-80,-80,L:-18619 R:-10717
REVERSE,0.15204429626464844,-80,-80,L:-18620 R:-10717
REVERSE,0.20267987251281738,-80,-80,L:-18621 R:-10717
REVERSE,0.25362181663513184,-80,-80,L:-18622 R:-10717
REVERSE,0.3039257526397705,-80,-80,L:-18623 R:-10717
REVERSE,0.35460758209228516,-80,-80,L:-18624 R:-10717
REVERSE,0.4049820899963379,-80,-80,L:-18625 R:-10717
REVERSE,0.45554542541503906,-80,-80,L:-18625 R:-10717
REVERSE,0.5060410499572754,-80,-80,L:-18626 R:-10717
REVERSE,0.556645393371582,-80,-80,L:-18627 R:-10717
REVERSE,0.6069998741149902,-80,-80,L:-18628 R:-10717
REVERSE,0.6574459075927734,-80,-80,L:-18629 R:-10717
REVERSE,0.7079126834869385,-80,-80,L:-18630 R:-10717
REVERSE,0.7585635185241699,-80,-80,L:-18631 R:-10717
REVERSE,0.8090832233428955,-80,-80,L:-18632 R:-10717
REVERSE,0.8596034049987793,-80,-80,L:-18633 R:-10717
REVERSE,0.9101173877716064,-80,-80,L:-18634 R:-10717
REVERSE,0.9606759548187256,-80,-80,L:-18635 R:-10717
REVERSE,1.0112183094024658,-80,-80,L:-18636 R:-10717
REVERSE,1.0618820190429688,-80,-80,L:-18637 R:-10717
REVERSE,1.1127450466156006,-80,-80,L:-18638 R:-10717
REVERSE,1.1632587909698486,-80,-80,L:-18639 R:-10717
REVERSE,1.2137572765350342,-80,-80,L:-18647 R:-10717
REVERSE,1.2644133567810059,-80,-80,L:-18648 R:-10717
REVERSE,1.3150391578674316,-80,-80,L:-18649 R:-10717
REVERSE,1.3656096458435059,-80,-80,L:-18650 R:-10717
REVERSE,1.4160799980163574,-80,-80,L:-18651 R:-10717
REVERSE,1.466627597808838,-80,-80,L:-18652 R:-10717
REVERSE,1.5171229839324951,-80,-80,L:-18653 R:-10717
REVERSE,1.5675861835479736,-80,-80,L:-18654 R:-10717
REVERSE,1.6182074546813965,-80,-80,L:-18655 R:-10717
REVERSE,1.6686697006225586,-80,-80,L:-18656 R:-10717
REVERSE,1.7193174362182617,-80,-80,L:-18656 R:-10717
REVERSE,1.769904375076294,-80,-80,L:-18657 R:-10717
REVERSE,1.8203125,-80,-80,L:-18658 R:-10717
REVERSE,1.8709654808044434,-80,-80,L:-18659 R:-10717
REVERSE,1.9216270446777344,-80,-80,L:-18660 R:-10717
REVERSE,1.972294569015503,-80,-80,L:-18661 R:-10717
REVERSE,2.022806406021118,-80,-80,L:-18662 R:-10717
REVERSE,2.073270320892334,-80,-80,L:-18663 R:-10717
REVERSE,2.123899459838867,-80,-80,L:-18664 R:-10717
REVERSE,2.1744487285614014,-80,-80,L:-18665 R:-10717
REVERSE,2.225041627883911,-80,-80,L:-18666 R:-10717
REVERSE,2.2757105827331543,-80,-80,L:-18667 R:-10717
REVERSE,2.326369524002075,-80,-80,L:-18668 R:-10717
REVERSE,2.3769731521606445,-80,-80,L:-18669 R:-10717
REVERSE,2.42760968208313,-80,-80,L:-18670 R:-10717
REVERSE,2.4781932830810547,-80,-80,L:-18671 R:-10717
REVERSE,2.5288329124450684,-80,-80,L:-18672 R:-10717
REVERSE,2.5794677734375,-80,-80,L:-18673 R:-10717
REVERSE,2.6298835277557373,-80,-80,L:-18674 R:-10717
REVERSE,2.680572271347046,-80,-80,L:-18675 R:-10717
REVERSE,2.7311198711395264,-80,-80,L:-18676 R:-10717
REVERSE,2.781634569168091,-80,-80,L:-18677 R:-10717
REVERSE,2.832134962081909,-80,-80,L:-18678 R:-10717
REVERSE,2.882746934890747,-80,-80,L:-18678 R:-10717
REVERSE,2.933405637741089,-80,-80,L:-18679 R:-10717
REVERSE,2.9840292930603027,-80,-80,L:-18680 R:-10717
TURN LEFT,time,left_cmd,right_cmd,raw
TURN LEFT,0.0004107952117919922,-80,80,L:-18689 R:-10717
TURN LEFT,0.05103278160095215,-80,80,L:-18689 R:-10717
TURN LEFT,0.10170125961303711,-80,80,L:-18690 R:-10717
TURN LEFT,0.15236234664916992,-80,80,L:-18691 R:-10717
TURN LEFT,0.2028815746307373,-80,80,L:-18692 R:-10717
TURN LEFT,0.2535533905029297,-80,80,L:-18693 R:-10717
TURN LEFT,0.304171085357666,-80,80,L:-18694 R:-10717
TURN LEFT,0.35466670989990234,-80,80,L:-18695 R:-10717
TURN LEFT,0.40523767471313477,-80,80,L:-18696 R:-10717
TURN LEFT,0.455639123916626,-80,80,L:-18697 RR:-13965
TURN LEFT,0.5062754154205322,-80,80,L:-21697 R:-13964
TURN LEFT,0.5568876266479492,-80,80,L:-21696 R:-13963
TURN LEFT,0.607419490814209,-80,80,L:-21695 R:-13962
TURN LEFT,0.658090353012085,-80,80,L:-21694 R:-13961
TURN LEFT,0.7086756229400635,-80,80,L:-21693 R:-13960
TURN LEFT,0.7592113018035889,-80,80,L:-21692 R:-13959
TURN LEFT,0.8097007274627686,-80,80,L:-21691 R:-13958
TURN LEFT,0.8602299690246582,-80,80,L:-21690 R:-13957
TURN LEFT,0.9107306003570557,-80,80,L:-21689 R:-13956
TURN LEFT,0.961341381072998,-80,80,L:-21688 R:-13955
TURN LEFT,1.011998176574707,-80,80,L:-21687 R:-13954
TURN LEFT,1.0626440048217773,-80,80,L:-21686 R:-13953
TURN LEFT,1.1132543087005615,-80,80,L:-21685 R:-13952
TURN LEFT,1.1638445854187012,-80,80,L:-21684 R:-13951
TURN LEFT,1.214451551437378,-80,80,L:-21676 R:-13943
TURN LEFT,1.26499342918396,-80,80,L:-21675 R:-13943
TURN LEFT,1.315633773803711,-80,80,L:-21674 R:-13942
TURN LEFT,1.3661458492279053,-80,80,L:-21673 R:-13941
TURN LEFT,1.4166500568389893,-80,80,L:-21672 R:-13940
TURN LEFT,1.467353343963623,-80,80,L:-21671 R:-13939
TURN LEFT,1.5178585052490234,-80,80,L:-21670 R:-13938
TURN LEFT,1.5684547424316406,-80,80,L:-21669 R:-13937
TURN LEFT,1.6190643310546875,-80,80,L:-21669 R:-13936
TURN LEFT,1.669579267501831,-80,80,L:-21668 R:-13935
TURN LEFT,1.7202410697937012,-80,80,L:-21667 R:-13934
TURN LEFT,1.770873785018921,-80,80,L:-21666 R:-13933
TURN LEFT,1.821582317352295,-80,80,L:-21665 R:-13932
TURN LEFT,1.8720438480377197,-80,80,L:-21664 R:-13931
TURN LEFT,1.922593116760254,-80,80,L:-21663 R:-13930
TURN LEFT,1.9732418060302734,-80,80,L:-21662 R:-13929
TURN LEFT,2.0238711833953857,-80,80,L:-21661 R:-13928
TURN LEFT,2.0743649005889893,-80,80,L:-21660 R:-13927
TURN LEFT,2.1247172355651855,-80,80,L:-21659 R:-13926
TURN LEFT,2.1753439903259277,-80,80,L:-21658 R:-13925
TURN LEFT,2.225877046585083,-80,80,L:-21657 R:-13925
TURN LEFT,2.2765274047851562,-80,80,L:-21656 R:-13924
TURN LEFT,2.3275253772735596,-80,80,L:-21655 R:-13923
TURN LEFT,2.3779046535491943,-80,80,L:-21654 R:-13922
TURN LEFT,2.42836332321167,-80,80,L:-21653 R:-13921
TURN LEFT,2.47883677482605,-80,80,L:-21652 R:-13920
TURN LEFT,2.529489278793335,-80,80,L:-21651 R:-13919
TURN LEFT,2.5801920890808105,-80,80,L:-21650 R:-13918
TURN LEFT,2.6305649280548096,-80,80,L:-21649 R:-13917
TURN LEFT,2.681220531463623,-80,80,L:-21648 R:-13916
TURN LEFT,2.731715440750122,-80,80,L:-21647 R:-13915
TURN LEFT,2.782135486602783,-80,80,L:-21646 R:-13914
TURN LEFT,2.8326261043548584,-80,80,L:-21645 R:-13913
TURN LEFT,2.8830089569091797,-80,80,L:-21645 R:-13912
TURN LEFT,2.933509588241577,-80,80,L:-21644 R:-13911
TURN LEFT,2.9841768741607666,-80,80,L:-21643 R:-13910
TURN RIGHT,time,left_cmd,right_cmd,raw
TURN RIGHT,0.0003581047058105469,80,-80,L:-21635 R:-13902
TURN RIGHT,0.050965309143066406,80,-80,L:-21634 R:-13902
TURN RIGHT,0.1014094352722168,80,-80,L:-21633 R:-13901
TURN RIGHT,0.15191411972045898,80,-80,L:-21632 R:-13900
TURN RIGHT,0.202528715133667,80,-80,L:-21631 R:-13899
TURN RIGHT,0.25307178497314453,80,-80,L:-21630 R:-13898
TURN RIGHT,0.30348992347717285,80,-80,L:-21629 R:-13897
TURN RIGHT,0.35400986671447754,80,-80,L:-21628 R:-13896
TURN RIGHT,0.40447306632995605,80,-80,L:-21627 R:-13895
TURN RIGHT,0.45505571365356445,80,-80,L:-21626 R:-13894
TURN RIGHT,0.5055866241455078,80,-80,L:-21625 R:-13893
TURN RIGHT,0.556168794631958,80,-80,L:-21624 R:-13892
TURN RIGHT,0.6068778038024902,80,-80,L:-21623 R:-13891
TURN RIGHT,0.6575188636779785,80,-80,L:-21622 R:-13890
TURN RIGHT,0.708155632019043,80,-80,L:-21621 R:-13889
TURN RIGHT,0.7588646411895752,80,-80,L:-21620 R:-13888
TURN RIGHT,0.8095345497131348,80,-80,L:-21619 R:-13887
TURN RIGHT,0.8601799011230469,80,-80,L:-21618 R:-13886
TURN RIGHT,0.9109213352203369,80,-80,L:-21617 R:-13885
TURN RIGHT,0.9614400863647461,80,-80,L:-21616 R:-13885
TURN RIGHT,1.0120673179626465,80,-80,L:-21615 R:-13884
TURN RIGHT,1.0626707077026367,80,-80,L:-21614 R:-13883
TURN RIGHT,1.1132781505584717,80,-80,L:-21613 R:-13882
TURN RIGHT,1.1636826992034912,80,-80,L:-21613 R:-13881
TURN RIGHT,1.2143113613128662,80,-80,L:-21612 R:-13880
TURN RIGHT,1.2648332118988037,80,-80,L:-21611 R:-13879
TURN RIGHT,1.3157000541687012,80,-80,L:-21610 R:-13878
TURN RIGHT,1.366591215133667,80,-80,L:-21609 R:-13877
TURN RIGHT,1.4174525737762451,80,-80,L:-21608 R:-13876
TURN RIGHT,1.468080997467041,80,-80,L:-21607 R:-13875
TURN RIGHT,1.5186235904693604,80,-80,L:-21606 R:-13874
TURN RIGHT,1.5693168640136719,80,-80,L:-21605 R:-13873
TURN RIGHT,1.6198301315307617,80,-80,L:-21604 R:-13872
TURN RIGHT,1.6702098846435547,80,-80,L:-21603 R:-13871
TURN RIGHT,1.720815658569336,80,-80,L:-21602 R:-13870
TURN RIGHT,1.7713255882263184,80,-80,L:-21601 R:-13869
TURN RIGHT,1.82183837890625,80,-80,L:-21593 R:-13861
TURN RIGHT,1.8723437786102295,80,-80,L:-21592 R:-13861
TURN RIGHT,1.922799825668335,80,-80,L:-21591 R:-13860
TURN RIGHT,1.973252296447754,80,-80,L:-21590 R:-13859
TURN RIGHT,2.0235931873321533,80,-80,L:-21589 R:-13858
TURN RIGHT,2.074277400970459,80,-80,L:-21588 R:-13857
TURN RIGHT,2.124831438064575,80,-80,L:-21587 R:-13856
TURN RIGHT,2.175339937210083,80,-80,L:-21586 R:-13855
TURN RIGHT,2.2258026599884033,80,-80,L:-21585 R:-13854
TURN RIGHT,2.2764198780059814,80,-80,L:-21584 R:-13853
TURN RIGHT,2.326885938644409,80,-80,L:-21583 R:-13852
TURN RIGHT,2.3772809505462646,80,-80,L:-21582 R:-13851
TURN RIGHT,2.427799701690674,80,-80,L:-21581 R:-13850
TURN RIGHT,2.4781289100646973,80,-80,L:-21580 R:-13849
TURN RIGHT,2.5287132263183594,80,-80,L:-21579 R:-13848
TURN RIGHT,2.57938551902771,80,-80,L:-21578 R:-13847
TURN RIGHT,2.6299970149993896,80,-80,L:-21578 R:-13846
TURN RIGHT,2.680661916732788,80,-80,L:-21577 R:-13845
TURN RIGHT,2.7312960624694824,80,-80,L:-21576 R:-13844
TURN RIGHT,2.781975269317627,80,-80,L:-21575 R:-13843
TURN RIGHT,2.832594871520996,80,-80,L:-21574 R:-13843
TURN RIGHT,2.883188009262085,80,-80,L:-21573 R:-13842
TURN RIGHT,2.933950424194336,80,-80,L:-21572 R:-13841
TURN RIGHT,2.9842429161071777,80,-80,L:-21571 R:-13840
LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,0.000385284423828125,80,0,R:-12874
LEFT ONLY,0.05100083351135254,80,0,L:-20558 R:-12874
LEFT ONLY,0.1015169620513916,80,0,L:-20558 R:-12874
LEFT ONLY,0.15210413932800293,80,0,L:-20558 R:-12874
LEFT ONLY,0.20266222953796387,80,0,L:-20558 R:-12874
LEFT ONLY,0.2532813549041748,80,0,L:-20558 R:-12874
LEFT ONLY,0.30393171310424805,80,0,L:-20558 R:-12874
LEFT ONLY,0.35458898544311523,80,0,L:-20558 R:-12874
LEFT ONLY,0.40520167350769043,80,0,L:-20558 R:-12874
LEFT ONLY,0.4556593894958496,80,0,L:-20558 R:-12874
LEFT ONLY,0.50628662109375,80,0,L:-20558 R:-12874
LEFT ONLY,0.5573470592498779,80,0,L:-20558 R:-12874
LEFT ONLY,0.6080272197723389,80,0,L:-20558 R:-12874
LEFT ONLY,0.6584737300872803,80,0,L:-20558 R:-12874
LEFT ONLY,0.709130048751831,80,0,L:-20558 R:-12874
LEFT ONLY,0.7598035335540771,80,0,L:-20558 R:-12874
LEFT ONLY,0.8104832172393799,80,0,L:-20558 R:-12874
LEFT ONLY,0.8611037731170654,80,0,L:-20558 R:-12874
LEFT ONLY,0.9118392467498779,80,0,L:-20558 R:-12874
LEFT ONLY,0.9623401165008545,80,0,L:-20558 R:-12874
LEFT ONLY,1.0130198001861572,80,0,L:-20558 R:-12874
LEFT ONLY,1.063713550567627,80,0,L:-20558 R:-12874
LEFT ONLY,1.1141884326934814,80,0,L:-20558 R:-12874
LEFT ONLY,1.1648566722869873,80,0,L:-20558 R:-12874
LEFT ONLY,1.2153682708740234,80,0,L:-20558 R:-12874
LEFT ONLY,1.2658920288085938,80,0,L:-20558 R:-12874
LEFT ONLY,1.3163375854492188,80,0,L:-20558 R:-12874
LEFT ONLY,1.3670666217803955,80,0,L:-20558 R:-12874
LEFT ONLY,1.4175362586975098,80,0,L:-20558 R:-12874
LEFT ONLY,1.468052864074707,80,0,L:-20558 R:-12874
LEFT ONLY,1.518714189529419,80,0,L:-20558 R:-12874
LEFT ONLY,1.5693995952606201,80,0,L:-20558 R:-12874
LEFT ONLY,1.6200792789459229,80,0,L:-20558 R:-12874
LEFT ONLY,1.6705653667449951,80,0,L:-20558 R:-12874
LEFT ONLY,1.7210795879364014,80,0,L--12874
LEFT ONLY,1.7718334197998047,80,0,L:-20558 R:-12874
LEFT ONLY,1.8224539756774902,80,0,L:-20558 R:-12874
LEFT ONLY,1.873171329498291,80,0,L:-20558 R:-12874
LEFT ONLY,1.9237244129180908,80,0,L:-20558 R:-12874
LEFT ONLY,1.9743244647979736,80,0,L:-20558 R:-12874
LEFT ONLY,2.0248639583587646,80,0,L:-20558 R:-12874
LEFT ONLY,2.0754988193511963,80,0,L:-20558 R:-12874
LEFT ONLY,2.1260480880737305,80,0,L:-20558 R:-12874
LEFT ONLY,2.176717758178711,80,0,L:-20558 R:-12874
LEFT ONLY,2.227236032485962,80,0,L:-20559 R:-12874
LEFT ONLY,2.2780041694641113,80,0,L:-20559 R:-12874
LEFT ONLY,2.328672170639038,80,0,L:-20559 R:-12874
LEFT ONLY,2.379336357116699,80,0,L:-20559 R:-12874
LEFT ONLY,2.4300711154937744,80,0,L:-20560 R:-12874
LEFT ONLY,2.480626106262207,80,0,L:-20560 R:-12874
LEFT ONLY,2.531297206878662,80,0,L:-20561 R:-12874
LEFT ONLY,2.581986665725708,80,0,L:-20561 R:-12874
